date,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
2014-06-17,0.005950951220263696,0.0053448592254181715,0.0011295786809830677
2014-06-18,0.00048534507076716647,0.0027931529594828913,0.011958174052193238
2014-06-19,0.008578531552630452,0.0055504920732528905,0.00579756131709841
2014-06-20,0.00032912174218992164,-0.001940740710980927,-0.005001155842349503
2014-06-23,-0.007693533896261323,-0.005420623002336332,-0.0034116389713135797
2014-06-24,0.0031915613919483213,0.004216999160955919,-0.006161490161864958
2014-06-25,-0.00899360721193958,-0.008693057881189972,-0.0011485243625019015
2014-06-26,-0.00529714918369614,-0.0029752075398181105,-0.005747159602238261
2014-06-27,-0.0016576172700791421,-0.002061402193613723,0.0013875576687809588
2014-06-30,0.0066381323242884,0.0018725142003180697,-0.0009234109476454755
2014-07-01,0.0060201385707884655,0.01041924125206443,0.008088214459147425
2014-07-02,-0.002828141973511477,-0.005594477776294117,-0.002292455064718424
2014-07-03,0.013527231479104155,0.012089211863108823,0.006663838457655613
2014-07-04,-0.0024429757465425526,-0.003162780436242507,0.0
2014-07-07,-0.0111075737361967,-0.010739006788282908,-0.01506483382921564
2014-07-08,-0.009090055652424465,-0.009135174813857587,-0.014368419495901064
2014-07-09,0.007747166761457052,0.00675371758365916,0.00799427752654247
2014-07-10,-0.016305340529803827,-0.014161275212827038,-0.015861875082710197
2014-07-11,0.004754439621174469,0.003877859684452319,-0.0007111779957331699
2014-07-14,0.009249233226799955,0.00860518930271039,0.006166800960093477
2014-07-15,-0.009455217826838403,-0.00868935079695406,-0.008015508639110935
2014-07-16,0.015254198267943638,0.01566362745848942,0.008555634544727075
2014-07-17,-0.007882862665197434,-0.009484463802593652,-0.020499936679203468
2014-07-18,0.003610998966649384,0.004700903134563884,0.011787890062073592
2014-07-21,-0.007002510853429387,-0.0064959194858791175,-0.008321591368569026
2014-07-22,0.014745127957150186,0.014439535513486403,0.006953139952071696
2014-07-23,0.002231522659265489,0.001439484882013881,0.002142933763836785
2014-07-24,0.003981513576981502,0.0036168064398341437,0.008315092588651485
2014-07-25,-0.015637727482361845,-0.014122797008762513,-0.012252605274093109
2014-07-28,0.0033109322294067618,0.00515664972327044,-0.001669914633399161
2014-07-29,0.004358789846621719,0.006905352071086619,-0.0014334700190531402
2014-07-30,-0.007892058618714197,-0.00496577733600353,-0.0014360336511543004
2014-07-31,-0.01453115883704274,-0.01682874681957818,-0.023244567727545573
2014-08-01,-0.015119252159900638,-0.014631041414698535,-0.009568441853058052
2014-08-04,-0.0035188819274809594,-0.0015513749087060216,0.005201766365934057
2014-08-05,0.010182445813104814,0.006810165341817305,-0.01798899614681515
2014-08-06,-0.00676892223573764,-0.005890682721797919,0.0
2014-08-07,-0.011172545646342666,-0.013013039319545554,-0.01480560915902529
2014-08-08,-0.005121480415931652,-0.005235100343484528,0.01477315619240338
2014-08-11,0.01260432394220411,0.010083028956059852,-0.0007523984358284164
2014-08-12,-0.009892978858780583,-0.008059360975224132,-0.005024036601106618
2014-08-13,0.009964299154969426,0.00918631279276465,0.008078607703506435
2014-08-14,0.0023512227565614953,0.0016840752224336402,0.005509694741284932
2014-08-15,-0.009156410283420792,-0.009756547991248336,-0.004732323139253425
2014-08-18,0.014177914825031664,0.01275223473227649,0.007507669845035814
2014-08-19,0.0051623478913239255,0.004786831725889319,0.002484302054269971
2014-08-20,-0.0027325555080007506,-0.0034541838905075345,-0.006689965202779202
2014-08-21,0.012009522023817328,0.01031308794031463,0.012221868567604321
2014-08-22,-0.010423466637459399,-0.009705362987857642,-0.009117242074481724
2014-08-25,0.02193582960307554,0.02083182427676318,0.014672391698025367
2014-08-26,0.008431291669621173,0.008545444015227147,0.007843697028248497
2014-08-27,-0.003304007891185897,-0.0017206401951639588,0.0019453738908628004
2014-08-28,-0.008372417514716053,-0.007032735751804036,-0.00776702839940413
2014-08-29,0.0017264018096834154,0.0025229737025504054,-0.0004889887363884737
2014-09-01,0.0013905118196265043,-0.00012183873208208364,0.0
2014-09-02,0.003476118194641911,-3.5106922934226405e-05,0.00024445230686986896
2014-09-03,0.007897591195016594,0.006941780339837412,0.011499833935898929
2014-09-04,0.012275399828264037,0.013101288680448391,0.0031452012191153234
2014-09-05,-0.003134901017232926,-0.002579432639045238,0.005304450263514893
2014-09-08,0.0007080327780623194,0.0006708949419437717,-0.012472587093813603
2014-09-09,-0.0059242121950003074,-0.006348711413403694,-0.002428940306436478
2014-09-10,-0.0005574253666650442,-0.00022944924938099123,0.002191266037441686
2014-09-11,-0.0017282097442670443,-0.0002124478954107607,-0.0036448096002027475
2014-09-12,0.00025256726646600094,0.00011742804093008311,-0.0014629607400100664
2014-09-15,0.0007857820455432813,-0.002436782484888699,0.0009770802349224894
2014-09-16,-0.005416493452931433,-0.004917812290133489,0.00268379987176659
2014-09-17,0.002402445702852356,0.0042277274410904096,-0.004136694139616814
2014-09-18,0.010518913160765597,0.012307373858446727,0.008551531011985913
2014-09-19,-0.0029280310090958462,-2.359542306572231e-05,-0.004757751910692609
2014-09-22,-0.001166699065432235,0.0011259626651953763,-0.002927045815866225
2014-09-23,-0.01098630570575813,-0.01364277772998481,-0.014921899396661775
2014-09-24,0.012480641946120584,0.012462788913472779,0.009436755832619381
2014-09-25,-0.01634369587172041,-0.01520906941325476,-0.01943420948666086
2014-09-26,0.0065113668406373455,0.006061007514066381,0.006773663115003714
2014-09-29,-0.006226897336436012,-0.005384873480331304,-0.012210272652324772
2014-09-30,0.012623753197155108,0.01412932169961477,0.001513634753740556
2014-10-01,-0.0110738899256601,-0.013263963584605893,-0.010579762003844362
2014-10-02,-0.020354650973742866,-0.022382732114052943,-0.014765326855316507
2014-10-03,0.005546249382390651,0.006209483322558022,-0.0036181223104959637
2014-10-06,-4.948513773463893e-05,0.002634551889690662,0.003890450792513045
2014-10-07,-0.0155692796787549,-0.014721777005850372,-0.022991264331859718
2014-10-08,-0.00924733891538512,-0.006463167000428113,0.020094951415301043
2014-10-09,0.002543255014086715,-7.384072164284875e-05,-0.031363371031971066
2014-10-10,-0.017156257714731196,-0.012613908331790718,-0.015520408557856635
2014-10-13,-0.00010561980255712172,-0.00045758010764698596,0.0019023359093710557
2014-10-14,0.00020995408939202527,0.0019289104460344624,0.004069808079363746
2014-10-15,-0.028568326664505567,-0.03016472294128795,-0.014050250892502447
2014-10-16,-0.002010199974671245,-0.00702615175939877,-0.01507287621576292
2014-10-17,0.025756941598455766,0.023555636225699866,0.022815944372465147
2014-10-20,-0.021318811707428834,-0.015322428259544165,0.0032646596734509092
2014-10-21,0.01743824682972147,0.016897991961149536,0.015184263589171465
2014-10-22,0.0015834932940821582,0.0023510310105774234,-0.014957150276825426
2014-10-23,0.012141689666812639,0.01738288287165246,0.01898029373489507
2014-10-24,-0.007129850461255406,-0.006381820743023985,0.004789680220410819
2014-10-27,-0.0029067019142838433,-0.0029354173117691926,-0.009533627243715759
2014-10-28,0.004648079894647006,0.00821751811609966,0.017112176470434726
2014-10-29,0.0018024161447527211,0.0013924857665052243,-0.016824276482282574
2014-10-30,0.007032540040311305,0.007888182187507552,0.005079889845233554
2014-10-31,0.026272269850094974,0.02395708920940823,0.01808983280317844
2014-11-03,-0.00971847297278481,-0.011065690261212834,-0.01201970632077809
2014-11-04,-0.009815013602517174,-0.010884157679603122,-0.007934264491059273
2014-11-05,0.01824539279935087,0.02127724318831734,0.005864891938817562
2014-11-06,0.006944166356549354,0.003518773874741293,-0.0007950249539986354
2014-11-07,-0.01561212610025136,-0.013866436104272233,-0.007161757069215957
2014-11-10,0.00920295456400598,0.010318601569584716,0.0064116686211357354
2014-11-11,0.005886984709042801,0.010371914023233984,0.006636904853576153
2014-11-12,-0.012851469984919742,-0.012809641188632785,-0.0171415696206757
2014-11-13,0.007196021772675219,0.005736085731104025,0.0048298032276707925
2014-11-14,0.0004601096663489131,0.0009410302281027176,0.0016022195888631963
2014-11-17,0.005388804824907626,0.0072957059525893065,0.005065204249375066
2014-11-18,0.012745633500435106,0.01134670390189605,0.019363401236903055
2014-11-19,0.0023497781374879245,0.001388972870777547,0.0002598609582618039
2014-11-20,-0.004378440895018937,-0.002160626379580871,-0.0075436827899360015
2014-11-21,0.025353757774765433,0.027336853325073813,0.01598900836462236
2014-11-24,0.0037993127932515088,0.0032668663501491044,0.013158107793859841
2014-11-25,0.0035784769404816263,0.0013214136350630352,0.006620996532568979
2014-11-26,-4.514383902062721e-05,-0.0025921915090345586,0.004300577025938113
2014-11-27,0.007731086051405436,0.00813052282512022,0.0
2014-11-28,0.003734701093429256,0.0051051529154701155,-0.0020155723288169947
2014-12-01,-0.00093164406660291,-0.0009883037074452964,-0.0015141332750105985
2014-12-02,-0.00412693887267029,0.0004535315930887498,-0.0027806870800139993
2014-12-03,0.0013124956484536312,0.001099721423852177,-0.0035486026612480126
2014-12-04,-0.017920430848635392,-0.015326894395140653,-0.007631775006530561
2014-12-05,0.019336481202658153,0.025668306113542254,0.01230463891322442
2014-12-08,-0.006165869363005903,-0.00783402452163739,-0.01012931828902619
2014-12-09,-0.01973423357658192,-0.025303245908962813,-0.008697769265142985
2014-12-10,0.0004413932183541189,-0.0009115075535212168,-0.012644981719381887
2014-12-11,0.005340894256213247,0.005274464973366006,-0.0020908126034336894
2014-12-12,-0.027148531160329583,-0.02745906545169339,-0.025406298965257035
2014-12-15,-0.025107002615808022,-0.025105446457396135,-0.020155860840438522
2014-12-16,0.024163716121053072,0.021870768286893872,0.01014832354341344
2014-12-17,-0.001795616307280052,0.0025281909316465273,0.015476601836488246
2014-12-18,0.031287706431297926,0.029121685277086584,0.02245978890599054
2014-12-19,-0.0023002712459050767,-0.00047170438771151636,-0.010937148410996134
2014-12-22,0.005929958528927881,0.005657684442762213,0.006394967470169766
2014-12-23,0.009300003833249224,0.009167518525490855,0.002912378947625305
2014-12-24,-0.004370363717697384,-0.0039828259134754235,0.003959440978162476
2014-12-29,0.006506700923766339,0.0031914568404498205,-0.006836294700199752
2014-12-30,-0.014857054486959289,-0.01499326127107376,-0.015620626720560638
2014-12-31,0.005771635652339813,0.0044208710630273,-0.008607356467580152
2015-01-02,-0.005678426687391148,-0.005933602422059578,-0.0008131203290305811
2015-01-05,-0.03037161940289078,-0.03222269490457337,-0.042628352552486204
2015-01-06,-0.0032527260922269466,-0.004889528888792081,-0.011344541276243736
2015-01-07,0.004517598869988505,0.005666563315154789,0.011761381920152525
2015-01-08,0.03496124635480626,0.03600970449720909,0.015026508945944261
2015-01-09,-0.023777557260647286,-0.02407808244586828,-0.015083194056508709
2015-01-12,0.01956610612129381,0.020125913655456015,0.005104627990726751
2015-01-13,0.011146554561040217,0.014001313701107139,0.0047968769796864485
2015-01-14,-0.013088974236532335,-0.011850585632479996,0.0030891086489750474
2015-01-15,0.025685937028570402,0.023762698066728073,-0.002519848809071301
2015-01-16,0.013346293492794675,0.014913892889104151,0.021611479257287902
2015-01-19,0.006206666623561153,0.0032263822142927106,0.0
2015-01-20,0.005283044398882623,0.004497791148137832,0.008516398752844268
2015-01-21,0.007279597009979896,0.00514050447303642,0.009806288487244519
2015-01-22,0.012099396555777292,0.012766983248189399,0.004047015773217977
2015-01-23,0.024688755677845106,0.027076762191463134,-0.007523586079594136
2015-01-26,0.008838520143055027,0.01016676548246279,0.018679395669860765
2015-01-27,-0.017393624302766936,-0.008201660347162125,-0.0031891243502598643
2015-01-28,-0.0011412164976155644,-0.0004389282104320031,-0.024260112810089662
2015-01-29,0.003271377154138694,0.007059517327657477,0.027322418436044327
2015-01-30,-0.005855314443829042,-0.007388939033073029,-0.018883265164777896
2015-02-02,0.0068354396894952756,0.0037666090623010183,0.017891189105929906
2015-02-03,0.0047559341781636295,0.006210779849326043,0.02450067852835791
2015-02-04,0.00026944177076235215,0.0013431166301674396,-0.021315538823473035
2015-02-05,0.0033113194494373325,0.00035023695582302357,0.016733216864406097
2015-02-06,-0.0068547904383966145,-0.0041466224901982335,-0.02429505307587565
2015-02-09,-0.0096922154593211,-0.009305449684722515,-0.008567204028938513
2015-02-10,0.007696657069614803,0.009307599676685138,0.014312951274459529
2015-02-11,0.0009454946233860977,-0.002803460622674562,-0.006389927043322752
2015-02-12,0.00817532578603331,0.009100889039134835,0.027063350403305098
2015-02-13,0.004838688274213952,0.003264238040121021,0.004434997134813656
2015-02-16,-0.007616595080530587,-0.005505644278824029,0.0
2015-02-17,-0.000468501989439706,-0.0017479099208934908,0.002078130107011855
2015-02-18,0.007061573287770917,-0.0009575223651938604,0.0010366389187377312
2015-02-19,0.008772517081972223,0.007990223699708842,0.0
2015-02-20,2.1416098147827288e-05,-0.00032018010555870505,0.015277028992375818
2015-02-23,0.007974458579273251,0.008204305156119982,-0.006886020425555306
2015-02-24,0.005004403776402335,0.007763899143004968,0.011556389468770911
2015-02-25,0.0018547850346587727,0.0026171832923665293,-0.0012692853213499555
2015-02-26,0.008943725795071173,0.010700731011720092,-0.005846718219191027
2015-02-27,0.005429195149672216,0.003541858548257964,0.0038353189358335538
2015-03-02,-0.005062633042236393,-0.003162956062106802,0.0020379681796498517
2015-03-03,-0.005458328001321443,-0.00867342828608471,-0.009659480096308126
2015-03-04,0.005767912488117802,0.007985722999752467,-0.002053526279058082
2015-03-05,0.009552403066852129,0.007930293057152609,0.002829501439181259
2015-03-06,0.00048162322462569015,-0.0016039522411966842,-0.02077468593314713
2015-03-09,-0.0018898345551350748,-0.006975209474752537,0.00419082064434928
2015-03-10,-0.007573522232690236,-0.007598195237177143,-0.02503937152971758
2015-03-11,0.025578724238839983,0.02112432945533623,0.00722292699174254
2015-03-12,0.0001316563283612116,-0.0004363999402068708,0.007702878717398942
2015-03-13,0.009363568549745002,0.00431838835819207,-0.0071170729954489476
2015-03-16,0.017211373729541308,0.01172205251969864,0.017521153579386883
2015-03-17,-0.007408699524110629,-0.006203002871157323,-0.0044356115421747555
2015-03-18,0.004492349622851853,0.002224893698852741,0.01598569540696171
2015-03-19,-0.006617657107887463,-0.0010587322834778744,-0.01496023463710372
2015-03-20,0.006766705552567876,0.012314387104823537,0.02999036297628832
2015-03-23,-0.0066226610860105695,-0.0054381629728311445,0.004581087442990794
2015-03-24,0.006059108572665908,0.007856160612687159,0.005067238484153913
2015-03-25,-0.015166496626296233,-0.012460705588643428,-0.007058380623756522
2015-03-26,-0.004967100173907831,-0.00532159312911746,-0.008631376630953036
2015-03-30,0.01096378967183847,0.008067979549993819,0.003567696649270591
2015-03-31,-0.007950291530227985,-0.008976885666260353,-0.014220916577945664
2015-04-01,0.009759011248766235,0.005839784890294132,0.00875878783994155
2015-04-02,-0.001674171716710171,-0.00438477193297085,0.01046972988944539
2015-04-07,0.015589737580976893,0.027177118220414274,0.0042964858607059675
2015-04-08,-0.007110573037442692,-0.00485940134697979,-0.0027683674491498778
2015-04-09,0.012761866229162453,0.0107072263656137,-0.0025229287156891544
2015-04-10,0.0073250139030288175,0.007449672140585774,0.002529309984479866
2015-04-13,0.004152346371584752,0.00606908311132035,-0.005803514279965172
2015-04-14,-0.011459005706052723,-0.007247361370520897,0.003807213765248285
2015-04-15,0.007360756428673496,0.008128695523401914,0.0032870883052416033
2015-04-16,-0.013949222256653454,-0.007865851743586044,-0.0035284648799904783
