,QQQ,QQQ,QQQ,NKY,NKY,NKY,EUSTX,EUSTX,EUSTX
2014-11-05,-0.002973491982560833,0.0012552408984658158,9.887190844781735e-05,0.0012295933063796061,0.0008776236812371783,0.004438828134546657,0.01824539279935087,0.02127724318831734,0.005864891938817562
2014-11-06,0.015959881843712383,0.012549731352732544,0.003156368473037796,-0.014650546494024216,-0.0187941042289237,-0.008551520611150387,0.006944166356549354,0.003518773874741293,-0.0007950249539986354
2014-11-07,-0.005657570092693382,-0.005291222372476175,-0.0008849967895252497,0.0024113703293149706,0.006884687672098243,0.0052345090285248475,-0.01561212610025136,-0.013866436104272233,-0.007161757069215957
2014-11-10,0.00901255843504377,0.010019852238573471,0.003543613955798053,0.0033199719344307772,-0.00412225069557649,-0.005915243461141695,0.00920295456400598,0.010318601569584716,0.0064116686211357354
2014-11-11,-0.0021396552660288993,-0.0018689519469297995,0.0031381855507570666,0.019517809798244024,0.013864153294085765,0.020474924958951313,0.005886984709042801,0.010371914023233984,0.006636904853576153
2014-11-12,-0.0007644448303065116,-0.0010241857314834133,0.0017598646295506892,0.013471834235001364,0.01158254254581227,0.004259573718706111,-0.012851469984919742,-0.012809641188632785,-0.0171415696206757
2014-11-13,-0.004755588180171107,-0.0022329168728148652,0.0042945683629243,0.020212106974193112,0.01705931295260027,0.011382084273625193,0.007196021772675219,0.005736085731104025,0.0048298032276707925
2014-11-14,-0.009054856699602628,-0.010540189108611982,0.003109841573224026,0.013105337499350665,0.007063010993062946,0.005636877172068067,0.0004601096663489131,0.0009410302281027176,0.0016022195888631963
2014-11-17,0.00030220746049781705,-0.0015026413347868153,-0.0030031907642920075,-0.0360001225062806,-0.03444701695301158,-0.029560020568813683,0.005388804824907626,0.0072957059525893065,0.005065204249375066
2014-11-18,0.0071928407059968546,0.00908483570651468,0.007482062994086158,0.026383739464096393,0.020723711023899676,0.02181360382372377,0.012745633500435106,0.01134670390189605,0.019363401236903055
2014-11-19,-0.0033152985464521265,-0.005286907692130079,-0.0045332902523433916,-0.007409562007342574,-0.0014234848408269313,-0.0031890194758900092,0.0023497781374879245,0.001388972870777547,0.0002598609582618039
2014-11-20,-0.0019144447956690994,-0.0021489077627059754,0.004456996043812778,-0.004453213190806776,-0.004500115637477399,0.0007004193478417076,-0.004378440895018937,-0.002160626379580871,-0.0075436827899360015
2014-11-21,0.0022026963205862174,0.003522034773736072,0.0019295257796501097,0.0060033213803299835,0.005644425465349914,0.0032744263968100817,0.025353757774765433,0.027336853325073813,0.01598900836462236
2014-11-24,0.011901380438324241,0.008946921168198629,0.00779788060026787,,,,0.0037993127932515088,0.0032668663501491044,0.013158107793859841
2014-11-25,-0.0021032822413403623,-0.0005706434677144373,0.0015283616070034256,0.0008094242799105446,-0.0022152754422649955,0.0028868988510803995,0.0035784769404816263,0.0013214136350630352,0.006620996532568979
2014-11-26,0.004058855458455912,0.005129240452472043,0.006486239240965919,-0.002686720174165878,0.0001207557705995871,-0.0013809506231612367,-4.514383902062721e-05,-0.0025921915090345586,0.004300577025938113
2014-11-27,,,,-0.012884870166389744,-0.012272037608085146,-0.007770555749616936,0.007731086051405436,0.00813052282512022,0.0
2014-11-28,0.007446938915530434,0.006573472606257315,0.004643873905109341,0.01011342716128174,0.011990689406376452,0.01225321676522606,0.003734701093429256,0.0051051529154701155,-0.0020155723288169947
2014-12-01,-0.0020825079110289423,-0.0009191123375719215,-0.011319957168196226,0.010645079351690605,0.012373679726548731,0.0074599726179807035,-0.00093164406660291,-0.0009883037074452964,-0.0015141332750105985
2014-12-02,0.014201283520123235,0.011988414308844089,0.004007359919354636,0.0006219130605596487,-0.002466198338947274,0.004156945973803783,-0.00412693887267029,0.0004535315930887498,-0.0027806870800139993
2014-12-03,0.0074343091301209575,0.013180907765700972,0.0018056062469582468,0.0007625495194009792,0.0005481494372999869,0.0032388761560839807,0.0013124956484536312,0.001099721423852177,-0.0035486026612480126
2014-12-04,-0.005117022825307819,-0.0044257904528322446,-0.0004742948296183602,0.012122621692275525,0.0008002103567806926,0.00941180620002946,-0.017920430848635392,-0.015326894395140653,-0.007631775006530561
2014-12-05,0.002115568966995528,0.0053579101233548615,9.46356205004939e-05,-0.007266557327232633,-0.0030909752023630553,0.001858214864583374,0.019336481202658153,0.025668306113542254,0.01230463891322442
2014-12-08,-0.0023880881444616232,-0.0029198736692554,-0.007116967003074182,-0.0008426391240617584,-0.0020773432389543656,0.0008477134732820524,-0.006165869363005903,-0.00783402452163739,-0.01012931828902619
2014-12-09,0.0016611020619143916,0.0012864174619768092,0.003154283766626298,-0.01362005548564577,-0.008679069016531045,-0.006816582032458052,-0.01973423357658192,-0.025303245908962813,-0.008697769265142985
2014-12-10,-0.014455850089123395,-0.01404244401745302,-0.0157204806965765,-0.020185855328545964,-0.017378033860913838,-0.022499983827554138,0.0004413932183541189,-0.0009115075535212168,-0.012644981719381887
2014-12-11,0.007389643940093191,0.005459154047185605,0.004743134614731304,-0.0037847924225338212,-0.0010731874759903062,-0.008911929582161582,0.005340894256213247,0.005274464973366006,-0.0020908126034336894
2014-12-12,-0.009982714810943536,-0.010822959565605809,-0.010886337838707072,0.005277007226218898,0.006070964959454036,0.006616273883407686,-0.027148531160329583,-0.02745906545169339,-0.025406298965257035
2014-12-15,-0.014788259202580568,-0.010409777361387873,-0.010324097152839995,-0.014923482960859167,-0.01222193835081622,-0.015668101938679735,-0.025107002615808022,-0.025105446457396135,-0.020155860840438522
2014-12-16,-0.010780372879469119,-0.008727316789107507,-0.016042003835302077,-0.02013577353404696,-0.02198267950218362,-0.020122347583231504,0.024163716121053072,0.021870768286893872,0.01014832354341344
2014-12-17,0.017291782817897568,0.016861028956695372,0.01820363202536912,0.009906731176944272,0.005221621378937561,0.0038441614393935897,-0.001795616307280052,0.0025281909316465273,0.015476601836488246
2014-12-18,0.030214274244298088,0.025565792631043405,0.0240665475365045,0.03836517444103216,0.03388760569908026,0.02320609793511208,0.031287706431297926,0.029121685277086584,0.02245978890599054
2014-12-19,0.008772722880996477,0.004156162633717633,0.004400167626953166,0.016901698861367526,0.018465608795233415,0.0239017080544095,-0.0023002712459050767,-0.00047170438771151636,-0.010937148410996134
2014-12-22,-0.019913609223176223,-0.01519027163840255,0.0024925074262520663,-0.0036415934439404623,0.0031284737058558483,0.0007797470161514664,0.005929958528927881,0.005657684442762213,0.006394967470169766
2014-12-23,-0.015464263630846228,-0.011514617396660392,-0.003538085842950678,,,,0.009300003833249224,0.009167518525490855,0.002912378947625305
2014-12-24,0.005651163286214401,0.004953409657868176,0.0008636497287319855,0.008643872783853835,0.007672135892658063,0.012423481525257296,-0.004370363717697384,-0.0039828259134754235,0.003959440978162476
2014-12-25,,,,-0.006055901161233328,-0.004835882877488798,-0.002547321702248917,,,
2014-12-26,0.0075549802622044875,0.005540579645220837,0.007094771729908356,0.0002232032745838377,-0.002412684029111369,0.0005733663227345254,,,
2014-12-29,0.0028237981885036283,0.002261751447799317,-0.00019026543053035638,-0.005837906444075826,-0.006418157547126139,-0.0050014753420579705,0.006506700923766339,0.0031914568404498205,-0.006836294700199752
2014-12-30,-0.008775363549993318,-0.007387169325245148,-0.006665449009693791,-0.013623427306712206,-0.009762304688977349,-0.015740148526969144,-0.014857054486959289,-0.01499326127107376,-0.015620626720560638
2014-12-31,-0.00801523975654301,-0.009126802576665557,-0.010256762180351875,,,,0.005771635652339813,0.0044208710630273,-0.008607356467580152
2015-01-02,0.006197600268768346,0.0025961880002301407,-0.003002648503542815,,,,-0.005678426687391148,-0.005933602422059578,-0.0008131203290305811
2015-01-05,-0.00868928023310717,-0.008815947561153836,-0.014668393168058014,-0.0008605658446783114,-0.004376578757358491,-0.002410128314094262,-0.03037161940289078,-0.03222269490457337,-0.042628352552486204
2015-01-06,-0.013225231265912317,-0.011498098034937667,-0.013408489538203727,-0.034297387601646544,-0.029777374088284906,-0.03018727154823264,-0.0032527260922269466,-0.004889528888792081,-0.011344541276243736
2015-01-07,0.021666570588209432,0.020453662047597406,0.012890890123555598,-0.0024437885305683793,-0.001901166480149079,0.00012679032039186744,0.004517598869988505,0.005666563315154789,0.011761381920152525
2015-01-08,0.014675912261897326,0.016011947606164964,0.019140192221025254,0.030357243723473766,0.019117441442125713,0.01668723856426313,0.03496124635480626,0.03600970449720909,0.015026508945944261
2015-01-09,-0.002456200948614535,-0.008958871135254816,-0.006582959527592691,-0.005483059278211175,-0.004148793414039048,0.0017842769059412955,-0.023777557260647286,-0.02407808244586828,-0.015083194056508709
2015-01-12,-0.008138072242640071,-0.00561826627790403,-0.010426995889452062,,,,0.01956610612129381,0.020125913655456015,0.005104627990726751
2015-01-13,-0.002817519955827748,-0.005416059892251764,-0.0002953696563486874,-0.0038855614323724855,-0.0019698037858400246,-0.006397328499241017,0.011146554561040217,0.014001313701107139,0.0047968769796864485
2015-01-14,-0.001180858063723031,0.0050479001103293656,-0.00551598491341454,-0.01431339767925488,-0.008036356080837094,-0.017073673651614607,-0.013088974236532335,-0.011850585632479996,0.0030891086489750474
2015-01-15,-0.015237279171503762,-0.015081698773070824,-0.012975777836759184,0.027806196858363864,0.021480024126352668,0.01861985047558412,0.025685937028570402,0.023762698066728073,-0.002519848809071301
2015-01-16,0.02497442931718449,0.021910036790337456,0.011741134447775803,-0.020058361555447424,-0.016436439172602568,-0.014293258615009186,0.013346293492794675,0.014913892889104151,0.021611479257287902
2015-01-19,,,,0.013706013087520551,0.009468834795086867,0.008902246234560485,0.006206666623561153,0.0032263822142927106,0.0
2015-01-20,0.0077216955975593455,0.009086608967390695,0.007934925556344785,0.021100509083185684,0.018809938361077302,0.02068918174934753,0.005283044398882623,0.004497791148137832,0.008516398752844268
2015-01-21,1.8419114280772353e-05,-6.867803916408823e-05,0.005117138590162051,-0.009930264305231045,-0.00944548172182834,-0.004941772780571618,0.007279597009979896,0.00514050447303642,0.009806288487244519
2015-01-22,0.013483324937003705,0.015860513241053868,0.018504207905973402,0.0015562925387575038,0.00023221282442501204,0.0028088954232365904,0.012099396555777292,0.012766983248189399,0.004047015773217977
2015-01-23,0.0017263849070493773,0.003205136668684724,0.0022107287408117404,0.009890278673864704,0.010308309290475857,0.010544766737695443,0.024688755677845106,0.027076762191463134,-0.007523586079594136
2015-01-26,-0.005251510972804892,0.0025571632811092226,-0.0011510867295052574,-0.0034108223871242905,-0.0005596175688434687,-0.0024686549745170927,0.008838520143055027,0.01016676548246279,0.018679395669860765
2015-01-27,-0.013387400461438808,-0.012740084906742648,-0.025926354395879092,0.022772643878663113,0.018224478128192466,0.017161228200461398,-0.017393624302766936,-0.008201660347162125,-0.0031891243502598643
2015-01-28,-0.012734711903378796,-0.01419255980581174,-0.005126299207967588,0.0017838255935072385,0.004807518348286405,0.0015437428619480276,-0.0011412164976155644,-0.0004389282104320031,-0.024260112810089662
2015-01-29,-0.0011140729485620549,0.0028265561942745045,0.009611737339442872,-0.007520079271371259,-0.006248160599549381,-0.010649170370263028,0.003271377154138694,0.007059517327657477,0.027322418436044327
2015-01-30,-0.006953703249787239,-0.0067782308928945895,-0.007753683560809965,0.0061401054014471055,-0.0011019923794728516,0.003871922488333901,-0.005855314443829042,-0.007388939033073029,-0.018883265164777896
2015-02-02,0.010137607745305545,0.006889377652903564,0.008704408033131106,-0.007567156503758916,-0.004625274701219738,-0.006583059352293752,0.0068354396894952756,0.0037666090623010183,0.017891189105929906
2015-02-03,0.010455212818682773,0.011935582610252425,0.009609736193347151,-0.01257421717524023,-0.009021572208028789,-0.01265457106765111,0.0047559341781636295,0.006210779849326043,0.02450067852835791
2015-02-04,-0.0060197732862327085,-0.005163844846306942,-0.0008744567841622031,0.02207512361501983,0.01845399122847924,0.019779280088734197,0.00026944177076235215,0.0013431166301674396,-0.021315538823473035
2015-02-05,0.020878254773805546,0.0250613490836853,0.008651859899377667,-0.005796369335715733,-0.002425645762425335,-0.009849179943909991,0.0033113194494373325,0.00035023695582302357,0.016733216864406097
2015-02-06,-0.004465451450382048,-0.009587502748014428,-0.006071847358860016,-0.0044064564177644745,0.005256702010120984,0.008219593823728388,-0.0068547904383966145,-0.0041466224901982335,-0.02429505307587565
2015-02-09,-0.002556846144549267,-0.007816321423146626,-0.003199771695092446,-0.0006954619262410642,-3.4870263872927736e-05,0.0035940554438054217,-0.0096922154593211,-0.009305449684722515,-0.008567204028938513
2015-02-10,0.0072252902951097635,0.0115388798645608,0.015564106678922496,-0.0021182277999926167,-0.0022278962299993083,-0.003345202981570927,0.007696657069614803,0.009307599676685138,0.014312951274459529
2015-02-11,0.003596377647638823,0.004310312033634345,0.003640061823272145,,,,0.0009454946233860977,-0.002803460622674562,-0.006389927043322752
2015-02-12,0.006339323649071663,0.00736894019364351,0.01164337143602756,0.025322433027922003,0.020250833370692358,0.018526423263465208,0.00817532578603331,0.009100889039134835,0.027063350403305098
2015-02-13,0.007364199732690134,0.006936277392871131,0.008585004418079745,-0.006928559621338591,-0.010954140236264813,-0.0036908987197707965,0.004838688274213952,0.003264238040121021,0.004434997134813656
2015-02-16,,,,0.018358291407256023,0.010816752566350224,0.005102904169810518,-0.007616595080530587,-0.005505644278824029,0.0
2015-02-17,-0.0010328803996257534,0.0011926219073970248,0.0009352295233988617,0.005428403445625024,0.0016388196929104806,-0.0009819446713447144,-0.000468501989439706,-0.0017479099208934908,0.002078130107011855
2015-02-18,0.0036353022378522773,0.0016885751460658325,0.0014018045368475729,0.004052730682000788,0.008502276553497431,0.01179068320485932,0.007061573287770917,-0.0009575223651938604,0.0010366389187377312
2015-02-19,0.0014966515291938282,0.0007866421704878059,0.004945686523487591,0.0022736294631795135,0.004488031528649764,0.0036056117343092886,0.008772517081972223,0.007990223699708842,0.0
2015-02-20,0.010722144273913105,0.008133852492986027,0.0066863134815455805,0.0009510986801171802,-0.003229593997330694,0.0036962769468062984,2.1416098147827288e-05,-0.00032018010555870505,0.015277028992375818
