date,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ
2014-02-03,-0.02490408569194583,-0.02398878042582083,-0.022951054672510574
2014-02-04,0.013706040989394267,0.007870174123534636,0.007355739465954025
2014-02-05,-0.003570349495204448,-0.0003247520887893981,-0.0025914128178580187
2014-02-06,0.008905340441512831,0.006936290416647817,0.012752420209212634
2014-02-07,0.01696203207101577,0.014607562838198866,0.017837954851370297
2014-02-10,0.004310933540491447,0.001223579598457793,0.005727842026506336
2014-02-11,0.012959287838755846,0.013997160685019936,0.011389291589972483
2014-02-12,0.0016492171174550927,0.002276013011369057,0.0019144822892387392
2014-02-13,0.0047437150361946704,0.0028682725477396157,0.007418532307847725
2014-02-14,-0.00252158071127116,-0.000793786514357212,0.0020083542355042727
2014-02-18,0.00444306939876663,-0.001609781291383001,0.0048991166040335266
2014-02-19,0.0007782471077311246,0.0001789149675219059,-0.00686978953724815
2014-02-20,0.004151485338745864,0.004464071991298963,0.004685753149733296
2014-02-21,-0.0021920209863549437,-0.0012474966972496064,-0.0013325026095581949
2014-02-24,-0.0013508613350215065,0.0006137005093485909,0.005337122167448527
2014-02-25,-0.005479541361352053,-0.003539957593482494,-0.0011060131158304731
2014-02-26,0.003637473315136277,0.0035560071249671663,-0.0008856225096233183
2014-02-27,0.011881788868995592,0.009005365363049151,0.00648810780848863
2014-02-28,-0.009220162685198735,-0.003040198282940023,-0.001105799756218273
2014-03-03,-0.006483556819765752,-0.0063547889352110745,-0.007416234774016206
2014-03-04,0.017417319525422355,0.014215081298388768,0.012712795557430878
2014-03-05,0.0034418660034216727,0.0013049883841985339,0.0027533750386681266
2014-03-06,0.0050259855333471696,-0.0015948207462227,-0.0008782853470520324
2014-03-07,-0.0019574055471892177,-0.0018838225790449494,-0.004946424554156503
2014-03-10,-0.0027621015080096754,-0.002482492474033788,0.0008834272163695811
2014-03-11,-0.00245312013693155,-0.0002782343704637685,-0.004304039041385321
2014-03-12,0.00359568756868614,0.0034390985455013457,0.003768442090325008
2014-03-13,-0.019013574304074896,-0.01664203116760219,-0.014134134723109537
2014-03-14,-0.004637445138480772,-0.000626597701525058,-0.006832392384588326
2014-03-17,0.012417199731882272,0.012189832494614545,0.008796694972634134
2014-03-18,0.010570806176300797,0.009781194078633256,0.012073822193769956
2014-03-19,-0.006236966793757748,-0.0045535107183857,-0.0054123567276508355
2014-03-20,0.003965186461033373,0.00761709379602007,0.0027762683350764927
2014-03-21,-0.008149356495443393,-0.02101608643113931,-0.012033222241780384
2014-03-24,-0.004551280770532403,0.0007583445821687957,-0.008764181392210135
2014-03-25,-0.0026838770582340876,-0.0020604301851088486,0.003287379192723039
2014-03-26,-0.01114282020424566,-0.00954669249455661,-0.012879396375096275
2014-03-27,-0.0012569068502522528,0.0014960775138088893,-0.005608707503090948
2014-03-28,0.0010043483404535236,0.003393160611477928,0.001956666998598644
2014-04-01,0.013779005742176643,0.010731168005395853,0.017565541482074343
2014-04-02,-0.00019400868763468578,0.001141010973442527,0.0025784178982193318
2014-04-03,-0.011802704236287724,-0.006604548821416458,-0.007938445342849154
2014-04-04,-0.026844117094692917,-0.026322642358775912,-0.026597235443800216
2014-04-07,-0.0041201622662902304,-0.0030377987280960257,-0.009494049125478798
2014-04-08,-0.003712447747673777,-0.002354553529090746,0.00923466943062845
2014-04-09,0.01670331330830002,0.014069313007067446,0.01714099499694899
2014-04-10,-0.035129999262378794,-0.03157966568337576,-0.030972150782570318
2014-04-11,-0.016521663205353573,-0.016903844482679158,-0.011633622277337108
2014-04-14,0.013238796064256222,0.010145913237275239,0.00784720329156996
2014-04-15,0.005334560488045574,0.01034340517566386,0.0033027415101378743
2014-04-16,0.009967268050546237,0.005562746981962846,0.013286300638265303
2014-04-17,0.0036404242149165704,0.005672225828378879,0.00023200886211771632
2014-04-21,0.008746867610574737,0.008944572038104375,0.007424403940016422
2014-04-22,0.011297298952059123,0.009247280929427821,0.00794616873037457
2014-04-23,-0.00967649137697553,-0.0042269685244221405,-0.008797151265850456
2014-04-24,-0.006440505158081915,-0.004099022145893883,0.009566408805030902
2014-04-25,-0.016119597427558197,-0.014992426744459173,-0.015983384090595076
2014-04-28,0.000535326434700594,2.4756915772305323e-05,0.003248716825711373
2014-04-29,0.015977001445758834,0.012970374880464645,0.007979586735012534
2014-04-30,0.0023334648126464553,0.0061740926398387,0.00263867779551763
2014-05-01,-0.0010490689530054046,-0.0015991840973351955,0.002975406482018661
2014-05-02,-0.004478307457312767,-0.002776071713497643,-0.001825704883350432
2014-05-05,0.0073828017366865525,0.006472727661124261,0.005257546598636198
2014-05-06,-0.011108775444171723,-0.011615619521058015,-0.01296150108090921
2014-05-07,-0.00545438829419988,0.0011259590424354546,-0.0028797376604920988
2014-05-08,-0.004252431058184766,0.00040043410228400393,-0.0009241542636537758
2014-05-09,0.011962808286557906,0.010277926976439929,0.0037000364590844548
2014-05-12,0.01915999388044875,0.0163845344754424,0.016474572144939748
2014-05-13,-0.0022610010853199884,-0.006005400260875543,0.0006799493481790542
2014-05-14,0.0016324958014780934,-0.0022124320726468845,-0.005210191836589773
2014-05-15,-0.012619218673625374,-0.008375581038787236,-0.007855934654460217
2014-05-16,0.004564462165933858,0.009805991040439797,0.006541229863638698
2014-05-19,0.006456804413641327,0.005121019788812672,0.006955024921878827
2014-05-20,-0.007405861006713917,-0.007400047199663851,-0.0036234257003239234
2014-05-21,0.010498785662946035,0.007453172664111186,0.009545310207383695
2014-05-22,0.011475596432304717,0.007703493111398234,0.004390030158522906
2014-05-23,0.0008150085228811671,0.0011252384921236003,0.007284799169186007
2014-05-27,0.013527945170771268,0.011642174923802413,0.012460805972883682
2014-05-28,-0.00714069521656805,-0.004291167108933914,-0.0030766316807820937
2014-05-29,0.007364179018500568,0.008328145400174812,0.0063931119321165575
2014-05-30,0.0010886663797421887,-0.00117254244206658,0.00010940746746701535
2014-06-02,0.002150620526412869,-0.0010720720755044513,-0.0009857495655991588
2014-06-03,0.0008307940816713957,0.000932100443779398,-0.0004380137670109141
2014-06-04,0.002222171846305129,0.005701284718323307,0.003728690528586931
2014-06-05,0.002133409517303515,0.0008200578238609836,0.008413622251660202
2014-06-06,0.0055788996821849925,0.003270029649396102,0.005742642070024839
2014-06-09,-0.004727711238293742,-0.002085137971907668,-0.0007542113133498507
2014-06-10,-0.0019609461175341325,-0.0020319253278917007,0.0017250453769577234
2014-06-11,0.0018389759286677823,-0.002584968828488394,-0.000215473013646994
2014-06-12,-0.007170800795633514,-0.004389408824846184,-0.009042998245428646
2014-06-13,0.00454263579066729,0.004043912402750133,0.0029333845735008968
2014-06-16,-0.008445322094537806,-0.005787913100308078,0.000866132699388622
2014-06-17,-0.0010818771046798266,-7.413104448807979e-05,0.0005414298796742045
2014-06-18,0.005812904493613131,0.006354840320112595,0.005624930380049076
2014-06-19,-0.00017119960862691617,0.0021514033912374566,-0.0006454623430849349
2014-06-20,0.007364890825846764,0.011713049666625912,0.001176149773447488
2014-06-23,-0.003843930413941207,-0.0028763925522732915,0.00021557933148663722
2014-06-24,0.0355593080191088,0.010931753298245545,-0.0009698529803505718
2014-06-25,-0.0008276563664279902,0.0006859651813734184,0.006364706857829194
2014-06-26,0.004083793449109976,0.0015333899932829448,0.0005358100937471466
2014-06-27,-0.00037377076202266285,0.0002319100415924094,0.004392790336432917
2014-06-30,0.0004457746918606912,0.0020998733351182564,0.001706606037928049
2014-07-01,0.01503863570453294,0.014684230973789725,0.010967780994849186
2014-07-02,0.007989207270037232,0.002737931723773942,0.0016853910385561388
2014-07-03,0.0070119006327802715,0.007293959429959707,0.006309100148505609
2014-07-07,-0.006708170127532897,-0.007574035986998205,-0.003030239412956215
2014-07-08,-0.006682050419418249,-0.005927681275358908,-0.01205329740446237
2014-07-09,0.007272260021088358,0.008233121441327946,0.007426358820071366
2014-07-10,-0.0013656735277830698,-0.002532744714841008,-0.003159464047302496
2014-07-11,0.001559071432304301,0.0009812834568866378,0.006444285080573708
2014-07-14,0.0015726855288695453,0.0017198360275448475,0.005982827677989633
2014-07-15,-0.008408911250622821,-0.006296989429495383,-0.0034431609233245286
2014-07-16,0.0012173973636090496,-0.004967234150175846,0.003978762360859145
2014-07-17,-0.017291652081971733,-0.012097568850120184,-0.01324426448606919
2014-07-18,0.016047566264424936,0.016676407453494697,0.015852498556837347
2014-07-21,-0.006043121508580353,-0.0036232040569171274,-0.0012482221377468905
2014-07-22,0.0054372358445478625,0.0023918672897352273,0.006354419701888103
2014-07-23,0.013829743634048553,0.008277255964612451,0.006417412977481218
2014-07-24,0.006136958664754137,0.00816827817939387,-0.0011314265646199528
2014-07-25,0.008302142530396451,-0.001954779984091053,-0.003912804477544829
2014-07-28,-0.0008258319129263117,0.0009402820192146292,0.0003104864270122576
2014-07-29,0.0016202756596005441,0.00026675977033315754,-0.001756981730232865
2014-07-30,0.008449643161823063,0.009578780541402248,0.003933780823951238
2014-07-31,-0.019914769290055267,-0.01960435432914742,-0.020210238608364683
2014-08-01,-0.005352494366743059,-0.0020240541146571782,-0.003683611255044017
2014-08-04,0.007546104156889864,0.003663365409277578,0.006865932821113807
2014-08-05,-0.00439629153526368,-0.0030622909041431753,-0.007658186897752106
2014-08-06,-0.001966717970392507,0.0012030893807750526,-0.0007404062266391787
2014-08-07,-0.006648930057239758,-0.009036696442183486,-0.0031737315503260755
2014-08-08,0.010765033811866671,0.01176235073152579,0.0072170728791818295
2014-08-11,0.0020662402072568007,0.0037782281455394973,0.005901091362819466
2014-08-12,-0.0010961941701657662,6.25223411665652e-05,-0.00041918347774350107
2014-08-13,0.012806610802450914,0.009284814529529832,0.010584977345426072
2014-08-14,0.012197183656379052,0.011525079662583829,0.005184924358026866
2014-08-15,0.005243594621990392,0.005410382926840201,0.0048489038255588035
2014-08-18,0.007658578307409989,0.006754151583506682,0.007700489483369877
2014-08-19,0.002047261714212597,0.0024084704149517494,0.0056033407873539165
2014-08-20,9.051452198999194e-05,-7.782069233902783e-06,0.0
2014-08-21,-0.0008142863729446682,0.0007297476302320859,0.002026355373794697
2014-08-22,0.0038328765493445397,0.001955373980849216,0.001516503513220524
2014-08-25,0.011255075970814049,0.008234373768737143,0.0035337393158167973
2014-08-26,0.0024768877854463548,0.002120714131325004,0.0010063361689496286
2014-08-27,0.0005699935736198711,0.0007833179856327916,0.00020066273161067905
2014-08-28,0.001325169392630944,0.000702394326738087,-0.001105475904570885
2014-08-29,0.004001689691462299,0.003781389195305219,0.0037224578872265823
2014-09-02,-0.00047562824849091824,0.0017760783941089286,0.002906248848591586
2014-09-03,0.0023710721437442362,0.0015515343002321146,-0.005895788857915529
2014-09-04,-0.00810347330519638,-0.006635077369802641,-0.0009052170233092571
2014-09-05,0.004397065168092458,0.0014161943712375266,0.005030930408426393
2014-09-08,0.0008350450972997369,0.0017070103794550424,0.0019020669611695684
2014-09-09,-0.01097924738005648,-0.007873513222038515,-0.008293198036587901
2014-09-10,0.008922069287087865,0.006065492910990488,0.008262008209847238
2014-09-11,-0.006494870516082315,-0.0036842668490687496,-0.0007995786675277783
2014-09-12,-0.008619628959884202,-0.009941779417098933,-0.005100288272088416
2014-09-15,-0.010373814069452111,-0.006193676917154839,-0.00965050846179294
2014-09-16,0.011697667737376283,0.01028122769150141,0.008729223236973782
2014-09-17,0.00017460311954619736,0.003880275012244251,0.001509514555386282
2014-09-18,0.01037224434741678,0.009444248437261703,0.007535359190340429
2014-09-19,0.004124071707434716,-0.00012056532767965264,-0.0006196685662687162
2014-09-22,-0.005302088838501839,-0.006596945886816839,-0.009302122844819571
2014-09-23,-0.0034086107633488657,-0.004273780294877313,-0.0027254183994582792
2014-09-24,0.022877080450482853,0.019433184081278698,0.010730578536889412
2014-09-25,-0.0177683686192857,-0.01681134982800766,-0.021033473328245345
2014-09-26,0.009699631342734298,0.00669367533879016,0.010640626992974411
2014-09-29,-0.000852679266660814,-0.0021689840070991035,-0.0013163797208654016
2014-09-30,-0.003497149128513428,-0.003304657133742506,0.0014191127244918
2014-10-01,-0.018691379493644616,-0.01676294706106141,-0.01599347390699324
2014-10-02,-0.0007903108446827798,-0.0010006783246845792,0.0
2014-10-03,0.017308849462189455,0.0154182513136245,0.009875439877103043
2014-10-06,-0.005447345159685178,-0.004256389702128879,-0.002139204421988228
2014-10-07,-0.015003956969068873,-0.015587752435544593,-0.014189208119422703
2014-10-08,0.023860233025090553,0.02364045395178096,0.019467529716127308
2014-10-09,-0.018139274238406212,-0.01799373726147775,-0.016150165050515364
2014-10-10,-0.006444899489435585,-0.024781128673095898,-0.024984782863112565
2014-10-13,-0.014212687834690606,-0.016373009380076218,-0.015671186620387467
2014-10-14,-0.0036745059544606687,-0.0031651406715983805,0.00010780612039940074
2014-10-15,-0.008220223486530433,-0.006967413230050781,-0.006453714831038182
2014-10-16,-0.0012815801773320874,0.00242685470197242,-0.006279186648147861
2014-10-17,0.01508416020948654,0.014841404004025472,0.013182360747151733
2014-10-20,0.01499329390311992,0.014852636945147789,0.014945782548021258
2014-10-21,0.03055027433906612,0.034056573960186555,0.026274486618823367
2014-10-22,-0.014849979868340238,-0.012259793549587067,-0.005161315026520841
2014-10-23,0.022219775201261525,0.01997317522247495,0.015045959886415439
2014-10-24,0.01849918018365796,0.013944869070306938,0.00817788643801598
2014-10-27,0.005046337383530049,0.0056645950085871906,0.0007099831439087989
2014-10-28,0.014810133967008953,0.014546531874218284,0.01509803229222717
2014-10-29,-0.0017543969209387832,-0.0011265621899510482,-0.003693711740720196
2014-10-30,0.012117982165071355,0.009319801545602883,0.0021038046967973845
2014-10-31,0.011995769340777639,0.011039354920174809,0.013797605626705955
2014-11-03,0.00037620858496445226,-0.000726438934157628,0.002958835402385729
2014-11-04,0.0018246658822784836,0.0014011505276424257,-0.003343535836168532
2014-11-05,-0.002973491982560833,0.0012552408984658158,9.887190844781735e-05
2014-11-06,0.015959881843712383,0.012549731352732544,0.003156368473037796
2014-11-07,-0.005657570092693382,-0.005291222372476175,-0.0008849967895252497
2014-11-10,0.00901255843504377,0.010019852238573471,0.003543613955798053
2014-11-11,-0.0021396552660288993,-0.0018689519469297995,0.0031381855507570666
2014-11-12,-0.0007644448303065116,-0.0010241857314834133,0.0017598646295506892
2014-11-13,-0.004755588180171107,-0.0022329168728148652,0.0042945683629243
2014-11-14,-0.009054856699602628,-0.010540189108611982,0.003109841573224026
2014-11-17,0.00030220746049781705,-0.0015026413347868153,-0.0030031907642920075
2014-11-18,0.0071928407059968546,0.00908483570651468,0.007482062994086158
2014-11-19,-0.0033152985464521265,-0.005286907692130079,-0.0045332902523433916
2014-11-20,-0.0019144447956690994,-0.0021489077627059754,0.004456996043812778
2014-11-21,0.0022026963205862174,0.003522034773736072,0.0019295257796501097
2014-11-24,0.011901380438324241,0.008946921168198629,0.00779788060026787
2014-11-25,-0.0021032822413403623,-0.0005706434677144373,0.0015283616070034256
2014-11-26,0.004058855458455912,0.005129240452472043,0.006486239240965919
2014-11-28,0.007446938915530434,0.006573472606257315,0.004643873905109341
2014-12-01,-0.0020825079110289423,-0.0009191123375719215,-0.011319957168196226
