date,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ
2014-04-07,-0.013981198150251947,-0.01561697858296678,-0.016922717872585924
2014-04-08,-0.012183503667874056,-0.01525764803524624,-0.013638448082735621
2014-04-09,-0.023448718463017548,-0.017172758756841933,-0.021030463424736023
2014-04-10,-0.00020291486239781237,0.00026332676238454913,3.0048727426068567e-05
2014-04-11,-0.02182923415622251,-0.021679024756667102,-0.02378094097903871
2014-04-14,-0.007937718101571525,-0.006549807428537132,-0.0035737443014528525
2014-04-15,0.005554560658791716,0.0029836547913803203,0.006229217571126711
2014-04-16,0.027803720435128767,0.027713683362443273,0.030069003587801513
2014-04-17,-0.0012835097959012522,-0.003791131500288694,-1.0363253015621687e-05
2014-04-18,0.007105706906438553,0.005802631952004634,0.006848555608335749
2014-04-21,-0.0005226848752398754,-0.0010485338513805424,-0.00026795096557874487
2014-04-22,-0.006721874263927844,-0.0038068826638573286,-0.008517579649971574
2014-04-23,0.017455354179346665,0.016642385104492907,0.010946036744694299
2014-04-24,-0.011480741035419522,-0.01114833942692812,-0.009712407471309858
2014-04-25,0.0028120215539316714,0.0016669171315284751,0.0016848002570724052
2014-04-28,-0.011819234975293014,-0.012547736613153289,-0.009773841428163621
2014-04-30,-0.011623747913518893,-0.008099020415902838,0.001111396043564028
2014-05-01,0.015436192886825606,0.009585595579798937,0.012655070941215651
2014-05-02,-0.0006484463871440538,0.0013948327255291033,-0.001906791130694141
2014-05-07,-0.030850568394184482,-0.0256904026913223,-0.029331439313343477
2014-05-08,0.018023192217157452,0.016709853016943516,0.00928710162583779
2014-05-09,-0.0007365067716343138,-0.004819096425339824,0.0025282494942155953
2014-05-12,-0.006223106051536098,-0.009313156019998776,-0.0035261801961159467
2014-05-13,0.017991104297937186,0.017396295210115417,0.019500372279646294
2014-05-14,-0.00034537217810761626,0.003696567584018193,-0.0013643024737045595
2014-05-15,-0.013817788944257725,-0.00587600499310718,-0.007465750258041637
2014-05-16,-0.014723146648267366,-0.015877457937476025,-0.014101074032226601
2014-05-19,-0.005185961461221407,-0.00907319110133127,-0.006395122158035282
2014-05-20,0.012745410068770247,0.01620739926319859,0.0049127093109719855
2014-05-21,-0.010705206349079222,-0.009063224547142791,-0.0023502302356973592
2014-05-22,0.020704836272879328,0.020279504304602715,0.02105231020791032
2014-05-23,0.006572841715395094,0.0033113913438929214,0.008674968908990444
2014-05-26,-0.0122339626941098,-0.010090529090744009,0.009704602430560039
2014-05-27,0.00020203863740443902,0.0017965188241904392,0.0023283653158099327
2014-05-28,0.006410138893887413,0.0034824643799098126,0.002352380563493073
2014-05-29,0.003919810077709642,0.003130583325234976,0.0007340718294743809
2014-05-30,-0.008053404878278124,-0.005106438486179173,-0.003360631088790811
2014-06-02,0.021722345318704425,0.02159225985667811,0.020744406685275107
2014-06-03,0.00849866985309338,0.007807729120887084,0.0065834631304488855
2014-06-04,-0.004871522674060668,-0.0018621602127275988,0.002242211014017892
2014-06-05,0.0028272222456064344,0.0021015356561999445,0.0007572462549396697
2014-06-06,-0.0026368878960231364,0.0005640399376716737,-0.00014124481300925584
2014-06-09,0.005915088413441614,0.006509371395934779,0.0031013477863404137
2014-06-10,-0.014084698865513792,-0.012806731447605975,-0.008542726481916119
2014-06-11,0.0022909659180169162,0.001828698738330424,0.004980437554034767
2014-06-12,-0.009894035412510733,-0.009811911275619065,-0.006367186679824499
2014-06-13,0.009938796677607734,0.008257174053860436,0.008301954718922921
2014-06-16,-0.011821799536444223,-0.011921050085364442,-0.010898897219102421
2014-06-17,0.005301283749388724,0.005976557793299937,0.002858023073840865
2014-06-18,0.005377337820946499,0.000993721538232924,0.009336963193574466
2014-06-19,0.017843322193935706,0.01980239767318278,0.016232045590231614
2014-06-20,-0.0031879400179222516,-0.0023920360093734497,-0.0007642804485846755
2014-06-23,0.009050286170980767,0.0044596527479131825,0.0012938828739839092
2014-06-24,-0.0017216554197917598,-0.0018869841691405219,0.00045284885262519836
2014-06-25,-0.010129283787325432,-0.009295823914058785,-0.007129823750243736
2014-06-26,-0.002295597615607334,-0.001953373336788113,0.0027432338841486548
2014-06-27,-0.019496233184093322,-0.01739743537902015,-0.013945871284916866
2014-06-30,0.008309315225231465,0.005317052903864444,0.004445154645577931
2014-07-01,0.0051061125164829305,0.006402839004397201,0.010823077948652449
2014-07-02,0.00026020717264236214,0.0025883559206161797,0.0028558632075932344
2014-07-03,-0.006660246355362791,-0.005658278631436563,-0.0014105224594250787
2014-07-04,0.004723530789520092,0.0021585702312456705,0.0057882567715292765
2014-07-07,-0.003320250748633056,-0.0034513857270129017,-0.0037370582202090885
2014-07-08,-0.008104229982061492,-0.005398547044658206,-0.0042283900857646994
2014-07-09,-0.0032941783372022982,-0.003954764379450309,-0.0007678889036546455
2014-07-10,-0.00909483078512427,-0.009697904553044366,-0.005631747564153855
2014-07-11,-0.002400936837949501,-0.004768176406824919,-0.003445588131948618
2014-07-14,0.01311850489476545,0.011459790303593584,0.008756259749740813
2014-07-15,0.0056613931347206095,0.006417246128618763,0.006428776813808934
2014-07-16,-0.003041917992934372,-0.0013216986516294696,-0.001030216730552258
2014-07-17,-0.0042539815428625505,-0.002852847354179689,-0.0005878056333712411
2014-07-18,-0.009397570606942391,-0.009578660818213427,-0.01005511989024055
2014-07-22,0.006278803780190634,0.005777682593014438,0.008384118311107747
2014-07-23,-0.001753870729625059,0.0014236226910058641,-0.0009594234650386335
2014-07-24,-0.0024409404263313413,0.0022722520386618287,-0.0028795692272995943
2014-07-25,0.011535770067516186,0.008629307156914717,0.011348169979565892
2014-07-28,0.009256301962911774,0.007892382234959243,0.00462743397992238
2014-07-29,0.009965366320402137,0.005290341030146809,0.005709809757273643
2014-07-30,0.002085325745627858,0.0025026142446247217,0.0018030496525209827
2014-07-31,0.0029788666946841728,0.004413797641924754,-0.0016272889211783603
2014-08-01,-0.0144919875278344,-0.014961407815672094,-0.006251880196563198
2014-08-04,-0.0031684244398047104,-0.0022316360814365025,-0.003131482702988464
2014-08-05,-0.006672043385139726,-0.004694219599460298,-0.009964162311383196
2014-08-06,-0.006631814558310247,-0.006839593370098138,-0.010477564471742307
2014-08-07,0.005899657615362845,0.002350717312497148,0.004787670405591582
2014-08-08,-0.030424058291386735,-0.02075036961114941,-0.02980494804861178
2014-08-11,0.0286284961615243,0.02169418548683402,0.02382870446944252
2014-08-12,0.004068670302018442,0.0039839592258567634,0.0020349624478464
2014-08-13,0.0037851946092226315,0.002372246086116465,0.0034509098476855904
2014-08-14,0.0020040226087484395,0.002315823821743637,0.006634868237562319
2014-08-15,0.003440989011753929,0.002121470459536576,0.0002461401902293936
2014-08-18,-0.004521796788683076,-0.004801550670697537,0.0002780827210031589
2014-08-19,0.005321553441971539,0.0038620581798554632,0.008300838821741374
2014-08-20,0.0007295062563544332,0.0039679125237572724,0.0003016323353404182
2014-08-21,0.006526050693816639,0.005802653703618828,0.008525052546997758
2014-08-22,-0.002200814639905917,-0.004194624346408387,-0.003016114578018758
2014-08-25,0.004722283987386897,0.0028923807571193806,0.0047659864037066235
2014-08-26,-0.006979526146905117,-0.005886759158332299,-0.0058943700662899
2014-08-27,3.015754967054094e-05,-0.00039631793035243515,0.0008762575478669099
2014-08-28,-0.007024150096041374,-0.008496811602908771,-0.0048252866418534435
2014-08-29,-0.003692024356181308,-0.001956508917685527,-0.0022814247354397965
2014-09-01,0.0023095140341429,0.0011209174800156589,0.0033718734923815497
2014-09-02,0.017915016686143283,0.013484136042925733,0.012405825882042976
2014-09-03,-0.004599498141788687,-0.0021517441062220218,0.003813359297550001
2014-09-04,-0.00015344853889063569,-0.0015655749331375305,-0.0033169355444581106
2014-09-05,-0.0027000613848110508,-0.0017422143412524026,-0.0004784328930588222
2014-09-08,-0.004769848910878877,0.0019024652271996665,0.002325062786979082
2014-09-09,-0.000989261039867749,0.0006552485236447404,0.002804185266875203
2014-09-10,0.0035042296726241133,-0.0006005696900472554,0.002516318774636206
2014-09-11,0.010268318574047253,0.008041844641704854,0.007626929996460197
2014-09-12,-0.0031075380461434623,-0.0012975259657202606,0.0024570590142876103
2014-09-16,-0.002672903078037321,-0.0048514467557336455,-0.0023049346064665244
2014-09-17,-0.0014006958853029858,0.000738283397661071,-0.0014367160901338494
2014-09-18,0.01828130554304722,0.01427710545598596,0.011259620314642893
2014-09-19,0.021849325128990744,0.015522814240061323,0.015783320342946272
2014-09-22,0.004096305065051594,0.0034088499903775545,-0.007062577731974162
2014-09-24,-0.0028613596868914703,-0.004317492551177683,-0.002372604692470137
2014-09-25,0.01713845359957676,0.015520788155346655,0.012784295026616377
2014-09-26,-0.009185594204086754,-0.009160757333260978,-0.008811412383964101
2014-09-29,0.0061121009139969915,0.004388591389814682,0.004977202214017984
2014-09-30,-0.005848488398933422,-0.0034816055717764023,-0.00840678968716202
2014-10-01,-0.005985882848141737,-0.0034568325293495004,-0.005643145950617101
2014-10-02,-0.02362710699277354,-0.021589721656246355,-0.026131901047738992
2014-10-03,0.003042218677766854,0.0012920386790641026,0.0029791971232104864
2014-10-06,0.009783923574302461,0.010889483530606566,0.011605058369387189
2014-10-07,-0.010757879946031047,-0.00792152575653706,-0.00674095103633876
2014-10-08,-0.018546127528485307,-0.012797827936705431,-0.011901395823776806
2014-10-09,-0.0073172201299370266,-0.00577974499784689,-0.007505189012293134
2014-10-10,-0.005313663849126897,-0.0074134244063510536,-0.011524045035009811
2014-10-14,-0.02083869477866516,-0.016905915550495556,-0.023792611619157134
2014-10-15,0.007628377168192564,0.007059334828418279,0.009172809965305007
2014-10-16,-0.022289205902877186,-0.022376228211195653,-0.022233669299508874
2014-10-17,-0.01631322381771173,-0.019447807239970024,-0.013968300371167697
2014-10-20,0.03910202106823036,0.036383344590923426,0.03982248850738079
2014-10-21,-0.01879081925967389,-0.016618263974406043,-0.020312720128732864
2014-10-22,0.020777375379301702,0.021146087901509854,0.02644432897659521
2014-10-23,-0.008304524225845312,-0.004894213125175612,-0.003738512234979008
2014-10-24,0.008848445650922496,0.004320335492669973,0.010085216414730924
2014-10-27,0.008585432969862831,0.010073597943359897,0.006348572184338597
2014-10-28,-0.0036133865970627236,-0.002363999117363736,-0.003821602534679225
2014-10-29,0.02164358177905281,0.01940879093837671,0.014611957781675233
2014-10-30,0.005989825469878499,0.003678807670828598,0.006705068887169485
2014-10-31,0.05118692904118404,0.042349859218512594,0.04825328332043477
2014-11-04,0.03129678913120072,0.03096237899995607,0.027337486590959248
2014-11-05,0.0012295933063796061,0.0008776236812371783,0.004438828134546657
2014-11-06,-0.014650546494024216,-0.0187941042289237,-0.008551520611150387
2014-11-07,0.0024113703293149706,0.006884687672098243,0.0052345090285248475
2014-11-10,0.0033199719344307772,-0.00412225069557649,-0.005915243461141695
2014-11-11,0.019517809798244024,0.013864153294085765,0.020474924958951313
2014-11-12,0.013471834235001364,0.01158254254581227,0.004259573718706111
2014-11-13,0.020212106974193112,0.01705931295260027,0.011382084273625193
2014-11-14,0.013105337499350665,0.007063010993062946,0.005636877172068067
2014-11-17,-0.0360001225062806,-0.03444701695301158,-0.029560020568813683
2014-11-18,0.026383739464096393,0.020723711023899676,0.02181360382372377
2014-11-19,-0.007409562007342574,-0.0014234848408269313,-0.0031890194758900092
2014-11-20,-0.004453213190806776,-0.004500115637477399,0.0007004193478417076
2014-11-21,0.0060033213803299835,0.005644425465349914,0.0032744263968100817
2014-11-25,0.0008094242799105446,-0.0022152754422649955,0.0028868988510803995
2014-11-26,-0.002686720174165878,0.0001207557705995871,-0.0013809506231612367
2014-11-27,-0.012884870166389744,-0.012272037608085146,-0.007770555749616936
2014-11-28,0.01011342716128174,0.011990689406376452,0.01225321676522606
2014-12-01,0.010645079351690605,0.012373679726548731,0.0074599726179807035
2014-12-02,0.0006219130605596487,-0.002466198338947274,0.004156945973803783
2014-12-03,0.0007625495194009792,0.0005481494372999869,0.0032388761560839807
2014-12-04,0.012122621692275525,0.0008002103567806926,0.00941180620002946
2014-12-05,-0.007266557327232633,-0.0030909752023630553,0.001858214864583374
2014-12-08,-0.0008426391240617584,-0.0020773432389543656,0.0008477134732820524
2014-12-09,-0.01362005548564577,-0.008679069016531045,-0.006816582032458052
2014-12-10,-0.020185855328545964,-0.017378033860913838,-0.022499983827554138
2014-12-11,-0.0037847924225338212,-0.0010731874759903062,-0.008911929582161582
2014-12-12,0.005277007226218898,0.006070964959454036,0.006616273883407686
2014-12-15,-0.014923482960859167,-0.01222193835081622,-0.015668101938679735
2014-12-16,-0.02013577353404696,-0.02198267950218362,-0.020122347583231504
2014-12-17,0.009906731176944272,0.005221621378937561,0.0038441614393935897
2014-12-18,0.03836517444103216,0.03388760569908026,0.02320609793511208
2014-12-19,0.016901698861367526,0.018465608795233415,0.0239017080544095
2014-12-22,-0.0036415934439404623,0.0031284737058558483,0.0007797470161514664
2014-12-24,0.008643872783853835,0.007672135892658063,0.012423481525257296
2014-12-25,-0.006055901161233328,-0.004835882877488798,-0.002547321702248917
2014-12-26,0.0002232032745838377,-0.002412684029111369,0.0005733663227345254
2014-12-29,-0.005837906444075826,-0.006418157547126139,-0.0050014753420579705
2014-12-30,-0.013623427306712206,-0.009762304688977349,-0.015740148526969144
2015-01-05,-0.0008605658446783114,-0.004376578757358491,-0.002410128314094262
2015-01-06,-0.034297387601646544,-0.029777374088284906,-0.03018727154823264
2015-01-07,-0.0024437885305683793,-0.001901166480149079,0.00012679032039186744
2015-01-08,0.030357243723473766,0.019117441442125713,0.01668723856426313
2015-01-09,-0.005483059278211175,-0.004148793414039048,0.0017842769059412955
2015-01-13,-0.0038855614323724855,-0.0019698037858400246,-0.006397328499241017
2015-01-14,-0.01431339767925488,-0.008036356080837094,-0.017073673651614607
2015-01-15,0.027806196858363864,0.021480024126352668,0.01861985047558412
2015-01-16,-0.020058361555447424,-0.016436439172602568,-0.014293258615009186
2015-01-19,0.013706013087520551,0.009468834795086867,0.008902246234560485
2015-01-20,0.021100509083185684,0.018809938361077302,0.02068918174934753
2015-01-21,-0.009930264305231045,-0.00944548172182834,-0.004941772780571618
2015-01-22,0.0015562925387575038,0.00023221282442501204,0.0028088954232365904
2015-01-23,0.009890278673864704,0.010308309290475857,0.010544766737695443
2015-01-26,-0.0034108223871242905,-0.0005596175688434687,-0.0024686549745170927
2015-01-27,0.022772643878663113,0.018224478128192466,0.017161228200461398
2015-01-28,0.0017838255935072385,0.004807518348286405,0.0015437428619480276
2015-01-29,-0.007520079271371259,-0.006248160599549381,-0.010649170370263028
2015-01-30,0.0061401054014471055,-0.0011019923794728516,0.003871922488333901
2015-02-02,-0.007567156503758916,-0.004625274701219738,-0.006583059352293752
2015-02-03,-0.01257421717524023,-0.009021572208028789,-0.01265457106765111
2015-02-04,0.02207512361501983,0.01845399122847924,0.019779280088734197
2015-02-05,-0.005796369335715733,-0.002425645762425335,-0.009849179943909991
2015-02-06,-0.0044064564177644745,0.005256702010120984,0.008219593823728388
2015-02-09,-0.0006954619262410642,-3.4870263872927736e-05,0.0035940554438054217
2015-02-10,-0.0021182277999926167,-0.0022278962299993083,-0.003345202981570927
